target_start,CRPS_me,CRPS_baseline,skill
2026-06-06T22:00:00Z,1570.23,5154.93,0.6953925659514291
2026-06-07T22:00:00Z,984.02,4497.52,0.7812083103577083
2026-06-08T22:00:00Z,1770.09,7210.75,0.7545206809277815
2026-06-09T22:00:00Z,1392.49,3384.3,0.5885441597967083
2026-06-10T22:00:00Z,1613.38,2273.92,0.29048515339150016
2026-06-11T22:00:00Z,1379.91,8664.33,0.8407366755421366
2026-06-13T22:00:00Z,1927.18,843.96,-1.2834968481918576
2026-06-14T22:00:00Z,1741.35,3449.04,0.4951203813234988
2026-06-15T22:00:00Z,1511.47,1088.39,-0.3887209548048034
2026-06-16T22:00:00Z,1290.31,1478.64,0.12736703998268684
2026-06-17T22:00:00Z,1963.78,5347.67,0.6327783875968412
2026-06-18T22:00:00Z,1721.23,3107.06,0.4460261469041473
2026-06-20T22:00:00Z,1249.39,4043.43,0.691007387292472
2026-06-21T22:00:00Z,1939.14,4284.84,0.5474416781023328
2026-06-22T22:00:00Z,1447.53,10423.62,0.8611298186234725
2026-06-23T22:00:00Z,2675.67,5433.89,0.5075958475420004
2026-06-24T22:00:00Z,2598.0,6711.19,0.6128853452219353
2026-06-25T22:00:00Z,2675.18,4969.35,0.46166400032197374
2026-06-26T22:00:00Z,1827.93,4743.53,0.6146477412391194
2026-06-28T22:00:00Z,2568.32,5365.89,0.5213617871406235
2026-06-29T22:00:00Z,1138.89,3498.18,0.6744335625954068
2026-06-30T22:00:00Z,1720.14,5477.26,0.6859488138229699
2026-07-01T22:00:00Z,1131.43,2092.26,0.45923068834657266
2026-07-02T22:00:00Z,1564.01,2241.95,0.3023885456856754
2026-07-03T22:00:00Z,900.22,3053.61,0.7051948349658274
2026-07-04T22:00:00Z,1917.56,7745.64,0.752433627176063
2026-07-05T22:00:00Z,1324.5,8055.87,0.8355857281708866
2026-07-06T22:00:00Z,930.95,7065.97,0.8682488037735796
